INCOME,SEX,MARITAL.STATUS,AGE,EDUCATION,OCCUPATION,AREA,DUAL.INCOMES,HOUSEHOLD.SIZE,UNDER18,HOUSEHOLDER,HOME.TYPE,ETHNIC.CLASS,LANGUAGE
[40.000-50.000),F,Single,25-34,College graduate,Professional/Managerial,4-6 years,Not Married,Two,,Rent,Apartment,Black,English
[15.000-20.000),M,Together,18-24,1 to 3 years of college,Professional/Managerial,1-3 years,Not Married,Two,,Rent,Apartment,White,English
[75.000-,F,Married,35-44,Grad Study,Professional/Managerial,10+ years,Yes,Two,,Own,House,Asian,English
[15.000-20.000),F,Divorced,35-44,Grad Study,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[50.000-75.000),F,Married,55-64,1 to 3 years of college,Retired,10+ years,No,Two,,Own,House,White,English
-10.000),M,Single,14-17,Grades 9 to 11,Factory Worker/Laborer/Driver,10+ years,Not Married,Five,One,Family,House,Asian,English
[40.000-50.000),M,Single,25-34,Grad Study,Professional/Managerial,7-10 years,Not Married,One,,Rent,House,White,English
[10.000-15.000),M,Married,25-34,Grades 9 to 11,Factory Worker/Laborer/Driver,7-10 years,No,Four,Two,Rent,Apartment,Hispanic,Spanish
[50.000-75.000),M,Married,45-54,Grad Study,Professional/Managerial,7-10 years,Yes,Four,One,Own,House,White,English
[20.000-25.000),F,Together,25-34,1 to 3 years of college,Professional/Managerial,10+ years,No,,,Own,Mobile Home,White,English
[30.000-40.000),F,Widowed,35-44,1 to 3 years of college,Professional/Managerial,,Not Married,Six,Two,Own,House,White,English
[50.000-75.000),M,Married,45-54,1 to 3 years of college,Professional/Managerial,1-3 years,Yes,Three,,Rent,Condominium,White,English
[20.000-25.000),M,Single,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Three,,Rent,Apartment,White,Other
-10.000),F,Single,25-34,Graduated High Scool,Sales Worker,10+ years,Not Married,Five,Two,Family,House,Black,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Three,One,Family,House,White,English
[10.000-15.000),F,Divorced,45-54,Grades 9 to 11,,10+ years,Not Married,Five,One,Rent,Apartment,Hispanic,Spanish
[50.000-75.000),M,Married,18-24,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Two,,Own,Condominium,Hispanic,English
[50.000-75.000),M,Married,25-34,Grad Study,Professional/Managerial,10+ years,Yes,Two,,Rent,House,White,English
[30.000-40.000),F,Divorced,35-44,Grad Study,Professional/Managerial,1-3 years,Not Married,One,,Own,House,White,English
[40.000-50.000),M,Divorced,35-44,Grad Study,Military,10+ years,Not Married,Two,,Rent,Apartment,Black,English
[30.000-40.000),F,Single,25-34,1 to 3 years of college,Sales Worker,10+ years,Not Married,One,,Rent,Apartment,White,English
-10.000),F,Widowed,65+,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,,,Own,House,White,English
[40.000-50.000),F,Married,25-34,1 to 3 years of college,Clerical/Service Worker,1-3 years,Yes,Two,,Rent,Apartment,White,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",,Not Married,Four,,Family,Apartment,Black,English
[40.000-50.000),F,Together,45-54,Graduated High Scool,,10+ years,Not Married,Two,,Rent,House,Hispanic,Spanish
[30.000-40.000),F,Divorced,45-54,1 to 3 years of college,Homemaker,,Not Married,Six,Three,Own,House,Black,English
[25.000-30.000),F,Married,55-64,Graduated High Scool,Retired,10+ years,No,Two,,Own,Other,,English
-10.000),F,Single,25-34,1 to 3 years of college,"Student, HS or College",1-3 years,Not Married,Three,,Rent,House,White,English
[50.000-75.000),F,,35-44,College graduate,Professional/Managerial,10+ years,Not Married,Four,One,Own,House,Hispanic,Spanish
[50.000-75.000),F,Married,35-44,Graduated High Scool,Clerical/Service Worker,10+ years,Yes,Four,Two,Own,House,Black,English
[25.000-30.000),F,Married,25-34,Graduated High Scool,Clerical/Service Worker,10+ years,Yes,Four,Two,Rent,House,Hispanic,English
[40.000-50.000),M,Divorced,25-34,,Factory Worker/Laborer/Driver,4-6 years,Not Married,Two,One,Rent,Apartment,Asian,English
[10.000-15.000),F,,45-54,1 to 3 years of college,Professional/Managerial,7-10 years,No,Three,,Rent,Apartment,White,Spanish
-10.000),M,Married,35-44,Graduated High Scool,Unemployed,10+ years,Yes,Two,,Own,,Hispanic,Spanish
-10.000),M,Single,18-24,Graduated High Scool,Clerical/Service Worker,-1 year,Not Married,Two,,Rent,House,White,English
[15.000-20.000),M,Single,18-24,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,Three,,Family,House,Hispanic,English
[15.000-20.000),M,Widowed,65+,Grades 9 to 11,Retired,,Not Married,,,,,,
[40.000-50.000),M,Married,35-44,Grad Study,Professional/Managerial,10+ years,No,Six,Four,Own,House,White,English
[20.000-25.000),F,Single,25-34,Grad Study,Professional/Managerial,7-10 years,Not Married,Two,,Rent,Apartment,White,English
[40.000-50.000),M,Single,18-24,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,Six,Three,Family,House,Other,English
[50.000-75.000),M,Single,25-34,College graduate,Professional/Managerial,,Not Married,One,,Own,House,Hispanic,English
[15.000-20.000),F,Single,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Rent,House,White,English
[75.000-,M,Married,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Four,,Own,House,Black,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",4-6 years,Not Married,Three,One,Family,Mobile Home,White,English
[10.000-15.000),F,Together,35-44,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Two,,Rent,Apartment,White,English
[25.000-30.000),F,Married,65+,1 to 3 years of college,Retired,4-6 years,No,Two,,Own,House,White,English
[40.000-50.000),F,Widowed,55-64,1 to 3 years of college,Professional/Managerial,7-10 years,Not Married,One,,Rent,Apartment,White,English
[10.000-15.000),F,Together,18-24,1 to 3 years of college,Clerical/Service Worker,10+ years,No,Two,,Rent,Apartment,Black,English
[40.000-50.000),M,Married,25-34,College graduate,Professional/Managerial,10+ years,No,Two,,Own,House,White,English
[15.000-20.000),F,Together,25-34,Grades 9 to 11,Clerical/Service Worker,10+ years,Not Married,Four,Two,Rent,Apartment,Hispanic,English
[20.000-25.000),M,Single,18-24,Graduated High Scool,,10+ years,Not Married,Two,,Family,Apartment,Black,English
[30.000-40.000),M,Together,25-34,1 to 3 years of college,Professional/Managerial,4-6 years,Yes,Two,,Rent,Apartment,White,English
-10.000),F,Married,25-34,1 to 3 years of college,"Student, HS or College",-1 year,Yes,Two,,Rent,Apartment,Asian,Other
[75.000-,M,Married,65+,Graduated High Scool,Retired,10+ years,No,Two,,Own,House,White,English
[40.000-50.000),M,Divorced,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[25.000-30.000),F,Single,18-24,1 to 3 years of college,Clerical/Service Worker,4-6 years,Not Married,Three,,Rent,Condominium,White,English
[75.000-,M,Single,18-24,College graduate,Unemployed,10+ years,Not Married,Three,,Family,,Asian,English
[40.000-50.000),F,Divorced,55-64,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Rent,Condominium,White,English
[40.000-50.000),M,Divorced,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,One,Rent,Apartment,White,English
[20.000-25.000),F,Single,18-24,1 to 3 years of college,Clerical/Service Worker,,Not Married,Three,One,Rent,Condominium,White,English
[20.000-25.000),F,Married,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Four,Two,Rent,House,Black,English
[15.000-20.000),F,Married,18-24,Graduated High Scool,Unemployed,7-10 years,No,Five,Three,Rent,Apartment,Hispanic,Spanish
[50.000-75.000),M,Married,35-44,Grad Study,Professional/Managerial,4-6 years,Yes,Two,,Own,House,White,English
[50.000-75.000),F,Married,35-44,College graduate,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[30.000-40.000),M,Divorced,35-44,Graduated High Scool,Sales Worker,10+ years,Not Married,One,,Rent,Apartment,White,English
[30.000-40.000),F,Divorced,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Rent,Other,White,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,,,Family,House,White,English
[20.000-25.000),F,Married,65+,1 to 3 years of college,Retired,10+ years,No,Two,,Own,House,White,English
-10.000),F,Single,14-17,Grades 9 to 11,,1-3 years,Not Married,Four,Two,Family,,Hispanic,Other
[40.000-50.000),F,Married,55-64,1 to 3 years of college,Homemaker,10+ years,No,Two,,Own,House,White,English
[50.000-75.000),F,Married,65+,1 to 3 years of college,Retired,10+ years,No,Two,,Own,,White,English
-10.000),F,Single,18-24,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Three,,Family,House,White,English
-10.000),F,Single,18-24,Graduated High Scool,Homemaker,10+ years,Not Married,Four,Two,Rent,,Hispanic,Spanish
[40.000-50.000),F,Married,35-44,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Yes,Seven,,Own,House,Hispanic,Spanish
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Two,One,Family,Apartment,Hispanic,English
-10.000),M,Together,18-24,Graduated High Scool,Factory Worker/Laborer/Driver,,No,Two,,Rent,Apartment,White,English
[15.000-20.000),M,Married,25-34,College graduate,Professional/Managerial,4-6 years,Yes,Two,,Rent,Apartment,Hispanic,Spanish
[40.000-50.000),M,Married,45-54,1 to 3 years of college,Professional/Managerial,10+ years,No,Four,,Own,House,Asian,Other
[40.000-50.000),M,Married,45-54,1 to 3 years of college,,10+ years,Yes,Two,,Own,House,White,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",7-10 years,Not Married,Seven,Four,Family,House,Black,English
[75.000-,M,Married,35-44,College graduate,Professional/Managerial,10+ years,Yes,Five,Two,Own,House,White,English
[40.000-50.000),F,Married,65+,College graduate,Retired,10+ years,Not Married,Two,,Own,House,White,English
[25.000-30.000),M,Single,25-34,Grad Study,Professional/Managerial,10+ years,Not Married,Three,,Rent,Apartment,White,English
[40.000-50.000),F,Single,25-34,College graduate,Professional/Managerial,10+ years,Not Married,Two,One,Rent,House,White,English
-10.000),M,Single,18-24,Grades 9 to 11,Unemployed,10+ years,Not Married,Four,One,Family,House,Black,English
[10.000-15.000),F,Married,55-64,Grade 8 or less,Clerical/Service Worker,4-6 years,Yes,Four,One,Rent,House,Hispanic,Spanish
[50.000-75.000),F,Together,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Own,House,White,English
[40.000-50.000),M,Single,25-34,College graduate,Professional/Managerial,4-6 years,Not Married,One,,Rent,Apartment,White,English
[30.000-40.000),F,Single,35-44,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Two,One,Rent,,White,English
[25.000-30.000),F,Divorced,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Four,Three,Rent,Condominium,White,English
-10.000),F,Single,18-24,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Four,One,Family,House,Hispanic,English
[50.000-75.000),M,Divorced,35-44,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Not Married,Three,Two,Own,House,White,English
[30.000-40.000),M,Single,35-44,College graduate,Professional/Managerial,1-3 years,Not Married,One,,Rent,Apartment,White,English
[15.000-20.000),M,Single,18-24,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Three,Two,Family,House,White,English
[20.000-25.000),F,Married,25-34,1 to 3 years of college,Professional/Managerial,1-3 years,Yes,Three,One,Rent,,White,English
-10.000),M,Together,18-24,Graduated High Scool,Clerical/Service Worker,10+ years,Yes,,,Rent,Apartment,Hispanic,English
[75.000-,F,Married,45-54,1 to 3 years of college,Professional/Managerial,10+ years,No,Two,,Own,House,White,English
[25.000-30.000),F,Married,25-34,1 to 3 years of college,Sales Worker,10+ years,Yes,Three,One,Own,House,White,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,Two,Family,House,Asian,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Two,,Family,Apartment,White,English
[30.000-40.000),M,Together,18-24,1 to 3 years of college,Clerical/Service Worker,7-10 years,Not Married,Five,Two,Family,House,White,English
[30.000-40.000),F,Married,35-44,1 to 3 years of college,Homemaker,10+ years,No,Four,Two,Own,House,White,English
-10.000),M,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,,,Family,Other,White,English
[75.000-,F,Married,25-34,Grad Study,Professional/Managerial,1-3 years,Yes,Two,,Rent,Apartment,Asian,English
[25.000-30.000),M,Married,35-44,College graduate,Professional/Managerial,10+ years,Yes,Two,,Own,,White,English
[20.000-25.000),F,Married,25-34,Graduated High Scool,Homemaker,,Yes,Two,,Own,House,Black,English
[25.000-30.000),F,Single,35-44,College graduate,Professional/Managerial,10+ years,Not Married,Four,One,Family,House,White,English
-10.000),F,Divorced,35-44,Graduated High Scool,Unemployed,10+ years,Not Married,Two,One,Family,Apartment,Black,English
[25.000-30.000),M,Married,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Three,One,Rent,House,White,English
[50.000-75.000),F,Together,18-24,College graduate,Clerical/Service Worker,1-3 years,Not Married,Four,,Rent,House,White,English
[75.000-,F,Married,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Three,,Own,House,White,English
[30.000-40.000),M,Divorced,65+,Graduated High Scool,Retired,,Not Married,,One,Own,House,White,Spanish
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Five,Two,Family,House,White,English
[75.000-,M,Married,35-44,Grad Study,Professional/Managerial,10+ years,Yes,Three,One,,House,White,English
[30.000-40.000),F,Married,45-54,1 to 3 years of college,Homemaker,10+ years,No,Six,Three,Own,House,Asian,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,Two,Family,House,Hispanic,English
[10.000-15.000),F,Married,25-34,Grade 8 or less,Homemaker,,No,Eight,Six,Rent,House,Hispanic,Spanish
[25.000-30.000),F,Divorced,45-54,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Four,One,Own,House,Hispanic,English
[30.000-40.000),M,Single,25-34,1 to 3 years of college,Sales Worker,7-10 years,Not Married,One,,Rent,Apartment,White,English
[40.000-50.000),M,Married,35-44,College graduate,Factory Worker/Laborer/Driver,10+ years,Not Married,Four,Two,Own,House,White,English
-10.000),M,Single,18-24,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,One,,Own,House,Black,English
-10.000),M,Married,25-34,Grad Study,Military,10+ years,Yes,Three,,Rent,Apartment,Black,English
-10.000),F,Divorced,25-34,Graduated High Scool,,10+ years,Not Married,Two,One,Family,Condominium,White,English
[15.000-20.000),F,Divorced,25-34,College graduate,Professional/Managerial,-1 year,Not Married,One,,Rent,House,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",1-3 years,Not Married,Four,Two,Family,House,White,English
[40.000-50.000),F,Widowed,55-64,Graduated High Scool,Homemaker,10+ years,Not Married,One,,Own,Other,White,English
[75.000-,F,Married,25-34,Grad Study,Professional/Managerial,10+ years,Yes,Three,One,Own,House,White,English
[10.000-15.000),F,Single,18-24,Graduated High Scool,"Student, HS or College",4-6 years,Not Married,Five,Two,Family,House,Black,English
[30.000-40.000),F,Single,35-44,Grad Study,Professional/Managerial,4-6 years,Not Married,One,,Rent,Apartment,White,English
[50.000-75.000),M,Together,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Rent,Condominium,East Indian,Other
-10.000),M,Single,18-24,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Three,,Family,Apartment,White,English
[30.000-40.000),M,Married,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Yes,Six,Four,Rent,House,Hispanic,English
[30.000-40.000),M,Divorced,35-44,1 to 3 years of college,Clerical/Service Worker,,Not Married,Two,One,Own,House,Black,English
[40.000-50.000),F,Married,25-34,1 to 3 years of college,Professional/Managerial,1-3 years,Yes,Two,,Own,House,White,English
[25.000-30.000),F,Married,65+,Graduated High Scool,Retired,10+ years,No,Two,,Own,House,Asian,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",7-10 years,Not Married,Four,One,Family,House,White,English
[50.000-75.000),M,Single,25-34,Grad Study,Professional/Managerial,1-3 years,Not Married,One,,Rent,Apartment,White,English
[20.000-25.000),F,Together,25-34,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,Three,One,Rent,Apartment,Hispanic,English
[50.000-75.000),M,Divorced,45-54,1 to 3 years of college,Military,7-10 years,Not Married,One,,Rent,House,White,English
[40.000-50.000),M,Single,14-17,Grades 9 to 11,Clerical/Service Worker,10+ years,Not Married,Five,One,Own,House,Asian,English
[40.000-50.000),F,Divorced,35-44,Grad Study,Professional/Managerial,10+ years,Not Married,Two,,Own,House,Black,English
[25.000-30.000),M,Divorced,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,One,,Rent,Apartment,Hispanic,English
[15.000-20.000),M,Married,55-64,,Retired,,No,Two,,Rent,,American Indian,English
[15.000-20.000),M,Together,25-34,Graduated High Scool,Professional/Managerial,10+ years,Not Married,Two,,Own,House,White,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Four,Two,Family,Apartment,Black,English
[20.000-25.000),F,Divorced,55-64,Grad Study,Homemaker,10+ years,Not Married,Two,,Own,House,White,English
[75.000-,M,Together,35-44,Grad Study,Sales Worker,10+ years,Not Married,Two,,Own,House,White,Spanish
[75.000-,F,Married,35-44,Grad Study,Homemaker,1-3 years,No,Four,Two,Own,House,White,English
[20.000-25.000),F,Single,25-34,Grad Study,Professional/Managerial,1-3 years,Not Married,One,,Rent,House,White,English
[50.000-75.000),M,Together,25-34,Grad Study,Professional/Managerial,7-10 years,Not Married,Two,,Own,House,Other,English
[10.000-15.000),M,Single,18-24,Graduated High Scool,Military,,Not Married,One,,,Other,White,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Five,Two,Family,House,Hispanic,Spanish
-10.000),F,Together,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Yes,Four,Four,Own,Condominium,Other,English
[50.000-75.000),M,Married,35-44,Grad Study,Professional/Managerial,10+ years,Yes,Seven,Five,Own,House,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Six,Four,Family,House,White,English
[15.000-20.000),M,Together,25-34,1 to 3 years of college,Military,10+ years,Not Married,Two,One,Rent,,Hispanic,English
[25.000-30.000),F,Divorced,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Three,One,Own,Condominium,White,English
[25.000-30.000),M,Single,18-24,1 to 3 years of college,"Student, HS or College",,Not Married,Five,,Family,House,Asian,Other
[25.000-30.000),M,Divorced,25-34,1 to 3 years of college,Professional/Managerial,1-3 years,Not Married,One,,Rent,Apartment,White,English
[50.000-75.000),F,Married,25-34,College graduate,Professional/Managerial,10+ years,Yes,Two,,Own,Condominium,White,English
[20.000-25.000),F,Single,25-34,Grad Study,Professional/Managerial,10+ years,Not Married,Two,,Own,House,White,English
[15.000-20.000),M,Divorced,35-44,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,Six,Two,Rent,House,Hispanic,English
[75.000-,M,Single,18-24,Grad Study,Professional/Managerial,4-6 years,Not Married,One,,Own,House,,English
[15.000-20.000),F,Widowed,65+,1 to 3 years of college,Sales Worker,,Not Married,One,,Rent,Apartment,White,English
[40.000-50.000),M,Married,55-64,College graduate,Retired,10+ years,No,Two,,Own,House,White,English
[10.000-15.000),M,Single,25-34,Graduated High Scool,"Student, HS or College",1-3 years,Not Married,Three,,Rent,Apartment,Black,English
[30.000-40.000),M,Married,35-44,Graduated High Scool,Factory Worker/Laborer/Driver,4-6 years,Yes,Five,Three,Own,House,Hispanic,Spanish
[40.000-50.000),F,Single,14-17,College graduate,Unemployed,10+ years,Not Married,Six,Two,Own,House,Hispanic,Spanish
[40.000-50.000),M,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Five,,Family,House,Hispanic,Spanish
[50.000-75.000),M,Single,18-24,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Not Married,Seven,Four,Family,House,Hispanic,Spanish
-10.000),M,Single,18-24,1 to 3 years of college,Unemployed,10+ years,Not Married,Two,,Rent,Apartment,White,English
[20.000-25.000),M,Divorced,55-64,1 to 3 years of college,Retired,10+ years,Not Married,One,,Rent,Apartment,White,English
[75.000-,F,Married,55-64,Graduated High Scool,Homemaker,10+ years,Not Married,,,,Mobile Home,White,English
[30.000-40.000),F,Divorced,35-44,College graduate,Professional/Managerial,7-10 years,Not Married,Five,Three,Own,House,White,English
[30.000-40.000),M,Married,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Yes,Four,Two,Rent,Other,White,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",1-3 years,Not Married,Four,Two,Family,House,White,English
[40.000-50.000),M,Married,55-64,College graduate,Retired,10+ years,Yes,Four,,Own,House,White,English
[30.000-40.000),F,Married,35-44,Graduated High Scool,Sales Worker,10+ years,Yes,Three,One,Rent,House,White,English
[30.000-40.000),F,,18-24,Graduated High Scool,Clerical/Service Worker,,Not Married,Two,,Rent,Condominium,White,English
[50.000-75.000),M,Married,55-64,,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,
-10.000),F,Married,45-54,Graduated High Scool,Professional/Managerial,10+ years,No,Three,One,Own,House,White,English
[75.000-,M,Single,18-24,1 to 3 years of college,"Student, HS or College",1-3 years,Not Married,Two,,,Apartment,White,English
[20.000-25.000),M,Single,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,1-3 years,Not Married,One,,Rent,Apartment,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Three,One,Family,House,Other,English
[50.000-75.000),M,Single,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Own,House,White,English
[75.000-,F,Married,45-54,Grad Study,Professional/Managerial,10+ years,Yes,Four,One,Own,House,White,English
[30.000-40.000),F,Married,55-64,1 to 3 years of college,Retired,,No,Two,,Own,House,White,English
[30.000-40.000),F,Together,25-34,1 to 3 years of college,Professional/Managerial,7-10 years,Yes,Four,,Own,House,White,
[75.000-,F,Married,45-54,Grad Study,Sales Worker,10+ years,Yes,Two,,Own,House,White,English
[25.000-30.000),F,Married,25-34,College graduate,Professional/Managerial,,Yes,Three,,Rent,House,Black,English
[40.000-50.000),M,Married,35-44,College graduate,Professional/Managerial,,No,,,Own,House,White,English
[25.000-30.000),F,Divorced,45-54,1 to 3 years of college,Professional/Managerial,,Not Married,Four,,Own,Condominium,White,English
[30.000-40.000),M,Divorced,25-34,Graduated High Scool,Sales Worker,10+ years,Not Married,Two,,Own,House,White,English
[20.000-25.000),F,Married,65+,Graduated High Scool,Homemaker,10+ years,No,Two,,Own,House,Hispanic,Spanish
[10.000-15.000),F,Together,25-34,1 to 3 years of college,"Student, HS or College",10+ years,No,Four,Two,Rent,Condominium,Black,English
[10.000-15.000),M,Single,18-24,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,One,,Rent,Apartment,Hispanic,Spanish
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",1-3 years,Not Married,Two,One,Family,Apartment,White,English
-10.000),M,Married,35-44,Grade 8 or less,Clerical/Service Worker,1-3 years,Yes,Five,Three,Family,Apartment,Hispanic,Spanish
[25.000-30.000),M,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Four,One,Family,House,Black,English
-10.000),M,Single,14-17,Grade 8 or less,"Student, HS or College",,Not Married,Four,Two,Family,House,White,English
[30.000-40.000),F,Married,65+,Graduated High Scool,Clerical/Service Worker,10+ years,Yes,Two,,Own,House,White,English
-10.000),F,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Three,,Family,,Hispanic,English
-10.000),M,Married,14-17,Grade 8 or less,Professional/Managerial,,No,Two,One,Rent,Condominium,Hispanic,English
[25.000-30.000),M,Single,25-34,Graduated High Scool,,1-3 years,Not Married,One,,Rent,House,White,English
[25.000-30.000),F,Single,25-34,,,4-6 years,Not Married,Four,One,Rent,Apartment,Black,English
-10.000),F,Single,18-24,Graduated High Scool,Professional/Managerial,10+ years,Not Married,Four,,Family,House,Pacific Islander,Spanish
[40.000-50.000),M,Divorced,45-54,Graduated High Scool,Factory Worker/Laborer/Driver,7-10 years,Not Married,Four,One,Rent,House,White,English
-10.000),F,Together,35-44,Grad Study,"Student, HS or College",,No,Two,,Rent,Apartment,White,English
[10.000-15.000),F,Single,18-24,1 to 3 years of college,Sales Worker,10+ years,Not Married,Four,,Family,House,Asian,English
[25.000-30.000),M,Together,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Two,,Rent,Apartment,White,English
-10.000),M,Single,18-24,1 to 3 years of college,Unemployed,1-3 years,Not Married,One,,Rent,Apartment,White,English
[50.000-75.000),M,Divorced,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,Hispanic,English
[40.000-50.000),M,Married,25-34,Grades 9 to 11,Clerical/Service Worker,10+ years,Yes,Three,One,Own,Mobile Home,White,English
[40.000-50.000),F,Single,35-44,College graduate,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,
[30.000-40.000),M,Married,18-24,1 to 3 years of college,Sales Worker,,Yes,Two,,Rent,Apartment,Black,English
[50.000-75.000),F,Married,35-44,1 to 3 years of college,Homemaker,10+ years,No,Four,Two,Own,House,American Indian,English
[30.000-40.000),F,Married,65+,1 to 3 years of college,Retired,10+ years,No,Two,,Own,Mobile Home,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,Two,Family,House,White,English
-10.000),M,Single,14-17,Grade 8 or less,"Student, HS or College",1-3 years,Not Married,Four,Three,Family,Apartment,Hispanic,Spanish
[15.000-20.000),F,Single,18-24,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,One,,Rent,Apartment,Hispanic,English
[75.000-,M,Married,65+,1 to 3 years of college,Retired,10+ years,Yes,Two,,Own,House,White,English
[10.000-15.000),M,Divorced,25-34,College graduate,Clerical/Service Worker,1-3 years,Not Married,One,,Rent,Apartment,Other,English
[20.000-25.000),F,Married,25-34,1 to 3 years of college,Military,,Yes,Two,,Rent,Apartment,Hispanic,English
[15.000-20.000),M,Single,18-24,1 to 3 years of college,Unemployed,10+ years,Not Married,Two,,Family,House,Black,English
[40.000-50.000),M,Married,18-24,Graduated High Scool,Professional/Managerial,10+ years,Yes,Two,,Rent,Apartment,American Indian,English
[10.000-15.000),F,Divorced,55-64,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Not Married,One,,Rent,Apartment,White,English
[50.000-75.000),M,Married,35-44,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Yes,Two,,Own,House,White,English
[10.000-15.000),M,Single,18-24,Graduated High Scool,Unemployed,10+ years,Not Married,Three,,Family,Apartment,White,
[30.000-40.000),F,Married,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,-1 year,Yes,Five,Three,Rent,Condominium,Hispanic,Spanish
[75.000-,F,Married,65+,Graduated High Scool,Retired,,No,Two,,Own,Condominium,White,English
[15.000-20.000),F,Married,25-34,Graduated High Scool,Professional/Managerial,1-3 years,No,Five,Three,Rent,Other,White,English
[50.000-75.000),M,Married,35-44,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Yes,Two,,Own,House,White,English
